#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
1450,00007f81 e7e3a190,"      F2FP.BF16.F32.PACK_AB R49, R39, R38",73,,104,,,,,,,,,
1451,00007f81 e7e3a1a0,"      FMUL.FTZ R124, R161, R124",71,,104,,,,,,,,,
1452,00007f81 e7e3a1b0,"      F2FP.BF16.F32.PACK_AB R51, R45, R44",71,1,104,,,,,,,,,
1453,00007f81 e7e3a1c0,"      UIMAD UR4, UR4, UR6, URZ",69,,104,,,,,,,,,
1454,00007f81 e7e3a1d0,"      F2FP.BF16.F32.PACK_AB R59, R55, R54",70,,104,,,,,,,,,
1455,00007f81 e7e3a1e0,"      FMUL.FTZ R127, R162, R127",68,,104,,,,,,,,,
1456,00007f81 e7e3a1f0,"      F2FP.BF16.F32.PACK_AB R69, R43, R42",69,,104,,,,,,,,,
1457,00007f81 e7e3a200,"      FMUL.FTZ R126, R162, R126",67,,104,,,,,,,,,
1458,00007f81 e7e3a210,"      LOP3.LUT R16, R5, R14, RZ, 0xfc, !PT",67,,104,,,,,,,,,
1459,00007f81 e7e3a220,"      ULDC UR6, c[0x0][0x1f0]",67,,104,,,,,,,,,
1460,00007f81 e7e3a230,"      LOP3.LUT R20, R5, 0x200, R14, 0xfe, !PT",68,,104,,,,,,,,,
1461,00007f81 e7e3a240,"      LOP3.LUT R24, R14, 0x8, R5, 0xfe, !PT",69,,104,,,,,,,,,
1462,00007f81 e7e3a250,"      LOP3.LUT R32, R14, 0x10, R5, 0xfe, !PT",70,,104,,,,,,,,,
1463,00007f81 e7e3a260,"      LOP3.LUT R36, R14, 0x18, R5, 0xfe, !PT",71,1,104,,,,,,,,,
1464,00007f81 e7e3a270,"      LOP3.LUT R42, R14, 0x20, R5, 0xfe, !PT",72,,104,,,,,,,,,
1465,00007f81 e7e3a280,"      LOP3.LUT R46, R14, 0x28, R5, 0xfe, !PT",73,2,104,,,,,,,,,
1466,00007f81 e7e3a290,"      UIMAD UR4, UR4, UR6, UR5",73,,104,,,,,,,,,
1467,00007f81 e7e3a2a0,"      LOP3.LUT R52, R14, 0x30, R5, 0xfe, !PT",74,,104,,,,,,,,,
1468,00007f81 e7e3a2b0,"      LOP3.LUT R56, R14, 0x38, R5, 0xfe, !PT",75,,104,,,,,,,,,
1469,00007f81 e7e3a2c0,"      USHF.L.U32 UR5, UR4, 0x7, URZ",74,,104,,,,,,,,,
1470,00007f81 e7e3a2d0,"      LOP3.LUT R28, R15, 0x200, R14, 0xfe, !PT",75,,104,,,,,,,,,
1471,00007f81 e7e3a2e0,"      USHF.L.U32 UR4, UR6, 0x7, URZ",74,,104,,,,,,,,,
1472,00007f81 e7e3a2f0,"      LOP3.LUT R34, R17, 0x200, R14, 0xfe, !PT",75,,104,,,,,,,,,
1473,00007f81 e7e3a300,"      IMAD.U32 R17, RZ, RZ, UR7",75,,104,,,,,,,,,
1474,00007f81 e7e3a310,"      LOP3.LUT R38, R19, 0x200, R14, 0xfe, !PT",76,,104,,,,,,,,,
1475,00007f81 e7e3a320,"      USHF.R.S32.HI UR6, URZ, 0x1f, UR5",75,,104,,,,,,,,,
1476,00007f81 e7e3a330,"      LOP3.LUT R44, R21, 0x200, R14, 0xfe, !PT",76,,104,,,,,,,,,
1477,00007f81 e7e3a340,"      LOP3.LUT R48, R23, 0x200, R14, 0xfe, !PT",76,,104,,,,,,,,,
1478,00007f81 e7e3a350,"      LOP3.LUT R54, R25, 0x200, R14, 0xfe, !PT",76,,104,,,,,,,,,
1479,00007f81 e7e3a360,"      LOP3.LUT R60, R27, 0x200, R14, 0xfe, !PT",76,1,104,,,,,,,,,
1480,00007f81 e7e3a370,"      LOP3.LUT R14, R71, 0x40, RZ, 0xfc, !PT",75,,104,,,,,,,,,
1481,00007f81 e7e3a380,"      LOP3.LUT R15, R71, 0x60, RZ, 0xfc, !PT",76,,104,,,,,,,,,
1482,00007f81 e7e3a390,"      LOP3.LUT R5, R71, 0x20, RZ, 0xfc, !PT",77,,104,,,,,,,,,
1483,00007f81 e7e3a3a0,"      SHF.R.U32.HI R78, RZ, 0x4, R14",78,,104,,,,,,,,,
1484,00007f81 e7e3a3b0,"      SHF.R.U32.HI R14, RZ, 0x4, R15",78,,104,,,,,,,,,
1485,00007f81 e7e3a3c0,"      IMAD.U32 R15, RZ, RZ, UR7",78,,104,,,,,,,,,
1486,00007f81 e7e3a3d0,"      F2FP.BF16.F32.PACK_AB R8, R8, R11",78,,104,,,,,,,,,
1487,00007f81 e7e3a3e0,"      F2FP.BF16.F32.PACK_AB R11, R77, R76",78,1,104,,,,,,,,,
1488,00007f81 e7e3a3f0,"      SHF.R.U32.HI R76, RZ, 0x4, R5",77,,104,,,,,,,,,
1489,00007f81 e7e3a400,"      ISETP.LT.U32.AND P2, PT, R14, c[0x0][0x1e8], PT",76,2,104,,,,,,,,,
1490,00007f81 e7e3a410,"      IADD3 R5, R148, -c[0x0][0x18], RZ",77,,104,,,,,,,,,
1491,00007f81 e7e3a420,"      ISETP.GT.U32.AND.EX P2, PT, R15, RZ, PT, P2",76,1,104,,,,,,,,,
1492,00007f81 e7e3a430,"      SHF.R.U32.HI R74, RZ, 0x4, R71",76,,104,,,,,,,,,
1493,00007f81 e7e3a440,"      IMAD R15, R16, 0x2, R5",77,,104,,,,,,,,,
1494,00007f81 e7e3a450,"      ISETP.LT.U32.AND P4, PT, R76, c[0x0][0x1e8], PT",77,,104,,,,,,,,,
1495,00007f81 e7e3a460,"      IMAD R27, R28, 0x2, R5",78,,104,,,,,,,,,
1496,00007f81 e7e3a470,"      ISETP.LT.U32.AND P0, PT, R74, c[0x0][0x1e8], PT",78,,104,,,,,,,,,
1497,00007f81 e7e3a480,"      IMAD R19, R20, 0x2, R5",79,,104,,,,,,,,,
1498,00007f81 e7e3a490,"      ISETP.LT.U32.AND P3, PT, R78, c[0x0][0x1e8], PT",79,,104,,,,,,,,,
1499,00007f81 e7e3a4a0,"      IMAD R23, R24, 0x2, R5",80,,104,,,,,,,,,
1500,00007f81 e7e3a4b0,"      ISETP.GT.U32.AND.EX P4, PT, R17, RZ, PT, P4",80,,104,,,,,,,,,
1501,00007f81 e7e3a4c0,"      IMAD R33, R46, 0x2, R5",80,,104,,,,,,,,,
1502,00007f81 e7e3a4d0,"      LOP3.LUT R17, R15, 0x380, RZ, 0xc0, !PT",81,,104,,,,,,,,,
1503,00007f81 e7e3a4e0,"      IMAD R37, R48, 0x2, R5",82,,104,,,,,,,,,
1504,00007f81 e7e3a4f0,"      ISETP.GT.U32.AND.EX P0, PT, R18, RZ, PT, P0",82,,104,,,,,,,,,
1505,00007f81 e7e3a500,"      ISETP.GT.U32.AND.EX P3, PT, R18, RZ, PT, P3",82,,104,,,,,,,,,
1506,00007f81 e7e3a510,"      LOP3.LUT R29, R27, 0x380, RZ, 0xc0, !PT",82,,104,,,,,,,,,
1507,00007f81 e7e3a520,"      SHF.R.U32.HI R18, RZ, 0x3, R17",83,,104,,,,,,,,,
1508,00007f81 e7e3a530,"      IMAD R17, R32, 0x2, R5",83,,104,,,,,,,,,
1509,00007f81 e7e3a540,"      LOP3.LUT R21, R19, 0x380, RZ, 0xc0, !PT",84,,104,,,,,,,,,
1510,00007f81 e7e3a550,"      SHF.R.U32.HI R30, RZ, 0x3, R29",85,,104,,,,,,,,,
1511,00007f81 e7e3a560,"      LOP3.LUT R25, R23, 0x380, RZ, 0xc0, !PT",85,,104,,,,,,,,,
1512,00007f81 e7e3a570,"      SHF.R.U32.HI R22, RZ, 0x3, R21",86,,104,,,,,,,,,
1513,00007f81 e7e3a580,"      IMAD R21, R34, 0x2, R5",86,3,104,,,,,,,,,
1514,00007f81 e7e3a590,"      LOP3.LUT R15, R18, R15, RZ, 0x3c, !PT",86,1,104,,,,,,,,,
1515,00007f81 e7e3a5a0,"      LOP3.LUT R18, R17, 0x380, RZ, 0xc0, !PT",86,,104,,,,,,,,,
1516,00007f81 e7e3a5b0,"      LOP3.LUT R30, R30, R27, RZ, 0x3c, !PT",86,,104,,,,,,,,,
1517,00007f81 e7e3a5c0,"      IMAD R27, R38, 0x2, R5",86,,104,,,,,,,,,
1518,00007f81 e7e3a5d0,"      SHF.R.U32.HI R26, RZ, 0x3, R25",87,1,104,,,,,,,,,
1519,00007f81 e7e3a5e0,"      IMAD R25, R36, 0x2, R5",87,,104,,,,,,,,,
1520,00007f81 e7e3a5f0,"      LOP3.LUT R19, R22, R19, RZ, 0x3c, !PT",87,,104,,,,,,,,,
1521,00007f81 e7e3a600,"      SHF.R.U32.HI R18, RZ, 0x3, R18",86,,104,,,,,,,,,
1522,00007f81 e7e3a610,"      LOP3.LUT R22, R21, 0x380, RZ, 0xc0, !PT",87,,104,,,,,,,,,
1523,00007f81 e7e3a620,"      LOP3.LUT R29, R27, 0x380, RZ, 0xc0, !PT",88,,104,,,,,,,,,
1524,00007f81 e7e3a630,"      LOP3.LUT R23, R26, R23, RZ, 0x3c, !PT",88,,104,,,,,,,,,
1525,00007f81 e7e3a640,"      LOP3.LUT R17, R18, R17, RZ, 0x3c, !PT",87,1,104,,,,,,,,,
1526,00007f81 e7e3a650,"      IMAD R18, R42, 0x2, R5",87,,104,,,,,,,,,
1527,00007f81 e7e3a660,"      F2FP.BF16.F32.PACK_AB R66, R67, R66",87,,104,,,,,,,,,
1528,00007f81 e7e3a670,"      LOP3.LUT R26, R25, 0x380, RZ, 0xc0, !PT",87,,104,,,,,,,,,
1529,00007f81 e7e3a680,"      SHF.R.U32.HI R22, RZ, 0x3, R22",87,,104,,,,,,,,,
1530,00007f81 e7e3a690,"      F2FP.BF16.F32.PACK_AB R67, R41, R40",88,,104,,,,,,,,,
1531,00007f81 e7e3a6a0,"      SHF.R.U32.HI R40, RZ, 0x3, R29",87,,104,,,,,,,,,
1532,00007f81 e7e3a6b0,"      IMAD R29, R44, 0x2, R5",87,1,104,,,,,,,,,
1533,00007f81 e7e3a6c0,"      SHF.R.U32.HI R26, RZ, 0x3, R26",87,,104,,,,,,,,,
1534,00007f81 e7e3a6d0,"      LOP3.LUT R21, R22, R21, RZ, 0x3c, !PT",87,1,104,,,,,,,,,
1535,00007f81 e7e3a6e0,"      LOP3.LUT R22, R18, 0x380, RZ, 0xc0, !PT",87,,104,,,,,,,,,
1536,00007f81 e7e3a6f0,"      LOP3.LUT R35, R33, 0x380, RZ, 0xc0, !PT",88,1,104,,,,,,,,,
1537,00007f81 e7e3a700,"      LOP3.LUT R26, R26, R25, RZ, 0x3c, !PT",88,2,104,,,,,,,,,
1538,00007f81 e7e3a710,"      LOP3.LUT R31, R29, 0x380, RZ, 0xc0, !PT",88,,104,,,,,,,,,
1539,00007f81 e7e3a720,"      SHF.R.U32.HI R25, RZ, 0x3, R22",89,,104,,,,,,,,,
1540,00007f81 e7e3a730,"      LOP3.LUT R27, R40, R27, RZ, 0x3c, !PT",88,,104,,,,,,,,,
1541,00007f81 e7e3a740,"      SHF.R.U32.HI R40, RZ, 0x3, R35",88,,104,,,,,,,,,
1542,00007f81 e7e3a750,"      SHF.R.U32.HI R22, RZ, 0x3, R31",88,,104,,,,,,,,,
1543,00007f81 e7e3a760,"      IMAD R31, R54, 0x2, R5",88,,104,,,,,,,,,
1544,00007f81 e7e3a770,"      LOP3.LUT R18, R25, R18, RZ, 0x3c, !PT",88,,104,,,,,,,,,
1545,00007f81 e7e3a780,"      IADD3 R25, R5, 0x800, RZ",88,,104,,,,,,,,,
1546,00007f81 e7e3a790,"      LOP3.LUT R39, R37, 0x380, RZ, 0xc0, !PT",89,,104,,,,,,,,,
1547,00007f81 e7e3a7a0,"      LOP3.LUT R40, R40, R33, RZ, 0x3c, !PT",89,1,104,,,,,,,,,
1548,00007f81 e7e3a7b0,"      IMAD R33, R56, 0x2, R5",89,,104,,,,,,,,,
1549,00007f81 e7e3a7c0,"      LOP3.LUT R29, R22, R29, RZ, 0x3c, !PT",89,,104,,,,,,,,,
1550,00007f81 e7e3a7d0,"      IMAD R22, R52, 0x2, R5",89,,104,,,,,,,,,
1551,00007f81 e7e3a7e0,"      SHF.R.U32.HI R50, RZ, 0x3, R39",90,,104,,,,,,,,,
1552,00007f81 e7e3a7f0,"      IMAD R41, R20, 0x2, R25",90,,104,,,,,,,,,
1553,00007f81 e7e3a800,"      LOP3.LUT R20, R31, 0x380, RZ, 0xc0, !PT",90,,104,,,,,,,,,
1554,00007f81 e7e3a810,"      IMAD R43, R24, 0x2, R25",91,,104,,,,,,,,,
1555,00007f81 e7e3a820,"      LOP3.LUT R24, R33, 0x380, RZ, 0xc0, !PT",91,,104,,,,,,,,,
1556,00007f81 e7e3a830,"      IMAD R39, R16, 0x2, R25",92,,104,,,,,,,,,
1557,00007f81 e7e3a840,"      LOP3.LUT R16, R22, 0x380, RZ, 0xc0, !PT",92,1,104,,,,,,,,,
1558,00007f81 e7e3a850,"      IMAD R32, R32, 0x2, R25",92,,104,,,,,,,,,
1559,00007f81 e7e3a860,"      F2FP.BF16.F32.PACK_AB R128, R129, R128",92,1,104,,,,,,,,,
1560,00007f81 e7e3a870,"      IMAD R45, R28, 0x2, R25",92,,104,,,,,,,,,
1561,00007f81 e7e3a880,"      LOP3.LUT R37, R50, R37, RZ, 0x3c, !PT",91,4,104,,,,,,,,,
1562,00007f81 e7e3a890,"      IMAD R50, R60, 0x2, R25",91,,104,,,,,,,,,
1563,00007f81 e7e3a8a0,"      SHF.R.U32.HI R20, RZ, 0x3, R20",91,,104,,,,,,,,,
1564,00007f81 e7e3a8b0,"      IMAD R34, R34, 0x2, R25",91,,104,,,,,,,,,
1565,00007f81 e7e3a8c0,"      SHF.R.U32.HI R24, RZ, 0x3, R24",91,,104,,,,,,,,,
1566,00007f81 e7e3a8d0,"      IMAD R36, R36, 0x2, R25",91,,104,,,,,,,,,
1567,00007f81 e7e3a8e0,"      F2FP.BF16.F32.PACK_AB R0, R0, R3",91,,104,,,,,,,,,
1568,00007f81 e7e3a8f0,"      IMAD R38, R38, 0x2, R25",90,,104,,,,,,,,,
1569,00007f81 e7e3a900,"      LOP3.LUT R31, R20, R31, RZ, 0x3c, !PT",90,,104,,,,,,,,,
1570,00007f81 e7e3a910,"      IMAD R42, R42, 0x2, R25",89,,104,,,,,,,,,
1571,00007f81 e7e3a920,"      STS [R15], R128",89,,104,Shared,Store,32,,,,,,
1572,00007f81 e7e3a930,"      IMAD R44, R44, 0x2, R25",87,,104,,,,,,,,,
1573,00007f81 e7e3a940,"      LOP3.LUT R33, R24, R33, RZ, 0x3c, !PT",87,,104,,,,,,,,,
1574,00007f81 e7e3a950,"      IMAD R46, R46, 0x2, R25",86,,104,,,,,,,,,
1575,00007f81 e7e3a960,"      LOP3.LUT R20, R41, 0x380, RZ, 0xc0, !PT",87,,104,,,,,,,,,
1576,00007f81 e7e3a970,"      IMAD R48, R48, 0x2, R25",87,,104,,,,,,,,,
1577,00007f81 e7e3a980,"      F2FP.BF16.F32.PACK_AB R3, R91, R90",88,,104,,,,,,,,,
1578,00007f81 e7e3a990,"      IMAD R52, R52, 0x2, R25",86,,104,,,,,,,,,
1579,00007f81 e7e3a9a0,"      LOP3.LUT R24, R43, 0x380, RZ, 0xc0, !PT",87,,104,,,,,,,,,
1580,00007f81 e7e3a9b0,"      IMAD R54, R54, 0x2, R25",87,,104,,,,,,,,,
1581,00007f81 e7e3a9c0,"      LOP3.LUT R15, R32, 0x380, RZ, 0xc0, !PT",88,,104,,,,,,,,,
1582,00007f81 e7e3a9d0,"      IMAD R56, R56, 0x2, R25",88,,104,,,,,,,,,
1583,00007f81 e7e3a9e0,"      SHF.R.U32.HI R25, RZ, 0x3, R16",88,,104,,,,,,,,,
1584,00007f81 e7e3a9f0,"      IMAD R60, R60, 0x2, R5",87,1,104,,,,,,,,,
1585,00007f81 e7e3aa00,"      F2FP.BF16.F32.PACK_AB R4, R4, R7",87,2,104,,,,,,,,,
1586,00007f81 e7e3aa10,"      STS [R19], R0",86,,104,Shared,Store,32,,,,,,
1587,00007f81 e7e3aa20,"      LOP3.LUT R22, R25, R22, RZ, 0x3c, !PT",84,,104,,,,,,,,,
1588,00007f81 e7e3aa30,"      LOP3.LUT R28, R60, 0x380, RZ, 0xc0, !PT",84,,104,,,,,,,,,
1589,00007f81 e7e3aa40,"      STS [R23], R2",84,,104,Shared,Store,32,,,,,,
1590,00007f81 e7e3aa50,"      LOP3.LUT R25, R45, 0x380, RZ, 0xc0, !PT",83,,104,,,,,,,,,
1591,00007f81 e7e3aa60,"      F2FP.BF16.F32.PACK_AB R7, R85, R84",84,1,104,,,,,,,,,
1592,00007f81 e7e3aa70,"      STS [R30], R3",82,,104,Shared,Store,32,,,,,,
1593,00007f81 e7e3aa80,"      SHF.R.U32.HI R20, RZ, 0x3, R20",80,1,104,,,,,,,,,
1594,00007f81 e7e3aa90,"      SHF.R.U32.HI R15, RZ, 0x3, R15",80,1,104,,,,,,,,,
1595,00007f81 e7e3aaa0,"      STS [R17], R4",80,,104,Shared,Store,32,,,,,,
1596,00007f81 e7e3aab0,"      SHF.R.U32.HI R35, RZ, 0x3, R28",79,,104,,,,,,,,,
1597,00007f81 e7e3aac0,"      LOP3.LUT R16, R39, 0x380, RZ, 0xc0, !PT",79,1,104,,,,,,,,,
1598,00007f81 e7e3aad0,"      STS [R21], R6",79,1,104,Shared,Store,32,,,,,,
1599,00007f81 e7e3aae0,"      SHF.R.U32.HI R24, RZ, 0x3, R24",77,,104,,,,,,,,,
1600,00007f81 e7e3aaf0,"      SHF.R.U32.HI R28, RZ, 0x3, R25",78,,104,,,,,,,,,
1601,00007f81 e7e3ab00,"      STS [R26], R7",77,,104,Shared,Store,32,,,,,,
1602,00007f81 e7e3ab10,"      LOP3.LUT R41, R20, R41, RZ, 0x3c, !PT",75,,104,,,,,,,,,
1603,00007f81 e7e3ab20,"      LOP3.LUT R32, R15, R32, RZ, 0x3c, !PT",74,,104,,,,,,,,,
1604,00007f81 e7e3ab30,"      STS [R27], R8",73,1,104,Shared,Store,32,,,,,,
1605,00007f81 e7e3ab40,"      SHF.R.U32.HI R16, RZ, 0x3, R16",71,,104,,,,,,,,,
1606,00007f81 e7e3ab50,"      LOP3.LUT R43, R24, R43, RZ, 0x3c, !PT",71,,104,,,,,,,,,
1607,00007f81 e7e3ab60,"      STS [R18], R9",70,,104,Shared,Store,32,,,,,,
1608,00007f81 e7e3ab70,"      LOP3.LUT R20, R34, 0x380, RZ, 0xc0, !PT",69,1,104,,,,,,,,,
1609,00007f81 e7e3ab80,"      LOP3.LUT R15, R42, 0x380, RZ, 0xc0, !PT",70,3,104,,,,,,,,,
1610,00007f81 e7e3ab90,"      STS [R29], R10",70,1,104,Shared,Store,32,,,,,,
1611,00007f81 e7e3aba0,"      LOP3.LUT R45, R28, R45, RZ, 0x3c, !PT",68,,104,,,,,,,,,
1612,00007f81 e7e3abb0,"      LOP3.LUT R24, R36, 0x380, RZ, 0xc0, !PT",68,1,104,,,,,,,,,
1613,00007f81 e7e3abc0,"      STS [R40], R11",68,,104,Shared,Store,32,,,,,,
1614,00007f81 e7e3abd0,"      LOP3.LUT R28, R38, 0x380, RZ, 0xc0, !PT",67,,104,,,,,,,,,
1615,00007f81 e7e3abe0,"      LOP3.LUT R35, R35, R60, RZ, 0x3c, !PT",67,1,104,,,,,,,,,
1616,00007f81 e7e3abf0,"      STS [R37], R12",66,,104,Shared,Store,32,,,,,,
1617,00007f81 e7e3ac00,"      LOP3.LUT R16, R16, R39, RZ, 0x3c, !PT",64,,104,,,,,,,,,
1618,00007f81 e7e3ac10,"      SHF.R.U32.HI R25, RZ, 0x3, R20",64,,104,,,,,,,,,
1619,00007f81 e7e3ac20,"      STS [R22], R13",63,,104,Shared,Store,32,,,,,,
1620,00007f81 e7e3ac30,"      SHF.R.U32.HI R15, RZ, 0x3, R15",61,,104,,,,,,,,,
1621,00007f81 e7e3ac40,"      SHF.R.U32.HI R39, RZ, 0x3, R24",62,,104,,,,,,,,,
1622,00007f81 e7e3ac50,"      STS [R31], R58",61,,104,Shared,Store,32,,,,,,
1623,00007f81 e7e3ac60,"      LOP3.LUT R20, R44, 0x380, RZ, 0xc0, !PT",60,,104,,,,,,,,,
1624,00007f81 e7e3ac70,"      SHF.R.U32.HI R55, RZ, 0x3, R28",61,,104,,,,,,,,,
1625,00007f81 e7e3ac80,"      STS [R33], R68",60,,104,Shared,Store,32,,,,,,
1626,00007f81 e7e3ac90,"      LOP3.LUT R24, R46, 0x380, RZ, 0xc0, !PT",59,1,104,,,,,,,,,
1627,00007f81 e7e3aca0,"      LOP3.LUT R28, R48, 0x380, RZ, 0xc0, !PT",60,,104,,,,,,,,,
1628,00007f81 e7e3acb0,"      STS [R35], R70",60,,104,Shared,Store,32,,,,,,
1629,00007f81 e7e3acc0,"      LOP3.LUT R34, R25, R34, RZ, 0x3c, !PT",58,,104,,,,,,,,,
1630,00007f81 e7e3acd0,"      LOP3.LUT R42, R15, R42, RZ, 0x3c, !PT",57,1,104,,,,,,,,,
1631,00007f81 e7e3ace0,"      STS [R16], R61",56,,104,Shared,Store,32,,,,,,
1632,00007f81 e7e3acf0,"      LOP3.LUT R36, R39, R36, RZ, 0x3c, !PT",54,,104,,,,,,,,,
1633,00007f81 e7e3ad00,"      SHF.R.U32.HI R25, RZ, 0x3, R20",54,3,104,,,,,,,,,
1634,00007f81 e7e3ad10,"      STS [R41], R62",53,,104,Shared,Store,32,,,,,,
1635,00007f81 e7e3ad20,"      LOP3.LUT R15, R52, 0x380, RZ, 0xc0, !PT",52,,104,,,,,,,,,
1636,00007f81 e7e3ad30,"      LOP3.LUT R38, R55, R38, RZ, 0x3c, !PT",52,,104,,,,,,,,,
1637,00007f81 e7e3ad40,"      STS [R43], R64",51,,104,Shared,Store,32,,,,,,
1638,00007f81 e7e3ad50,"      SHF.R.U32.HI R39, RZ, 0x3, R24",50,,104,,,,,,,,,
1639,00007f81 e7e3ad60,"      LOP3.LUT R20, R54, 0x380, RZ, 0xc0, !PT",50,,104,,,,,,,,,
1640,00007f81 e7e3ad70,"      STS [R45], R66",50,,104,Shared,Store,32,,,,,,
1641,00007f81 e7e3ad80,"      SHF.R.U32.HI R55, RZ, 0x3, R28",49,,104,,,,,,,,,
1642,00007f81 e7e3ad90,"      LOP3.LUT R24, R56, 0x380, RZ, 0xc0, !PT",49,,104,,,,,,,,,
1643,00007f81 e7e3ada0,"      STS [R32], R47",49,,104,Shared,Store,32,,,,,,
1644,00007f81 e7e3adb0,"      LOP3.LUT R28, R50, 0x380, RZ, 0xc0, !PT",48,,104,,,,,,,,,
1645,00007f81 e7e3adc0,"      LOP3.LUT R44, R25, R44, RZ, 0x3c, !PT",48,,104,,,,,,,,,
1646,00007f81 e7e3add0,"      STS [R34], R49",47,,104,Shared,Store,32,,,,,,
1647,00007f81 e7e3ade0,"      SHF.R.U32.HI R15, RZ, 0x3, R15",45,,104,,,,,,,,,
1648,00007f81 e7e3adf0,"      LOP3.LUT R46, R39, R46, RZ, 0x3c, !PT",45,,104,,,,,,,,,
1649,00007f81 e7e3ae00,"      STS [R36], R51",44,,104,Shared,Store,32,,,,,,
1650,00007f81 e7e3ae10,"      SHF.R.U32.HI R25, RZ, 0x3, R20",43,,104,,,,,,,,,
1651,00007f81 e7e3ae20,"      LOP3.LUT R48, R55, R48, RZ, 0x3c, !PT",42,,104,,,,,,,,,
1652,00007f81 e7e3ae30,"      STS [R38], R53",41,,104,Shared,Store,32,,,,,,
1653,00007f81 e7e3ae40,"      SHF.R.U32.HI R39, RZ, 0x3, R24",40,,104,,,,,,,,,
1654,00007f81 e7e3ae50,"      SHF.R.U32.HI R55, RZ, 0x3, R28",40,1,104,,,,,,,,,
1655,00007f81 e7e3ae60,"      STS [R42], R57",39,,104,Shared,Store,32,,,,,,
1656,00007f81 e7e3ae70,"      LOP3.LUT R52, R15, R52, RZ, 0x3c, !PT",37,,104,,,,,,,,,
1657,00007f81 e7e3ae80,"      LOP3.LUT R54, R25, R54, RZ, 0x3c, !PT",36,1,104,,,,,,,,,
1658,00007f81 e7e3ae90,"      STS [R44], R59",35,,104,Shared,Store,32,,,,,,
1659,00007f81 e7e3aea0,"      F2FP.BF16.F32.PACK_AB R124, R125, R124",33,1,104,,,,,,,,,
1660,00007f81 e7e3aeb0,"      LOP3.LUT R39, R39, R56, RZ, 0x3c, !PT",32,,104,,,,,,,,,
1661,00007f81 e7e3aec0,"      STS [R46], R63",31,,104,Shared,Store,32,,,,,,
1662,00007f81 e7e3aed0,"      F2FP.BF16.F32.PACK_AB R126, R127, R126",29,,104,,,,,,,,,
1663,00007f81 e7e3aee0,"      LOP3.LUT R55, R55, R50, RZ, 0x3c, !PT",28,,104,,,,,,,,,
1664,00007f81 e7e3aef0,"      STS [R48], R65",27,,104,Shared,Store,32,,,,,,
1665,00007f81 e7e3af00,"      LOP3.LUT R4, R72, 0x10, RZ, 0xc0, !PT",26,,104,,,,,,,,,
1666,00007f81 e7e3af10,"      STS [R52], R67",25,,104,Shared,Store,32,,,,,,
1667,00007f81 e7e3af20,"      STS [R54], R69",23,,104,Shared,Store,32,,,,,,
1668,00007f81 e7e3af30,"      STS [R39], R124",21,1,104,Shared,Store,32,,,,,,
1669,00007f81 e7e3af40,"      STS [R55], R126",19,,104,Shared,Store,32,,,,,,
1670,00007f81 e7e3af50,      NOP,17,,104,,,,,,,,,
1671,00007f81 e7e3af60,@!P0  BRA 0x7f81e7e3b020,17,2,104,,,,,,,,,
1672,00007f81 e7e3af70,"      IMAD R174, R174, 0x2, R5",17,,104,,,,,,,,,
1673,00007f81 e7e3af80,"      LOP3.LUT R0, R174, 0x380, RZ, 0xc0, !PT",18,,104,,,,,,,,,
1674,00007f81 e7e3af90,"      SHF.R.U32.HI R3, RZ, 0x3, R0",19,1,104,,,,,,,,,
1675,00007f81 e7e3afa0,"      IMAD R0, R74, UR4, R175",19,,104,,,,,,,,,
1676,00007f81 e7e3afb0,"      LOP3.LUT R8, R3, R174, RZ, 0x3c, !PT",19,,104,,,,,,,,,
1677,00007f81 e7e3afc0,"      IADD3 R3, P0, R0, UR5, RZ",18,,104,,,,,,,,,
1678,00007f81 e7e3afd0,"      LDS.128 R8, [R8]",21,,104,Shared,Load,128,,,,,,
1679,00007f81 e7e3afe0,"      LEA.HI.X.SX32 R0, R0, UR6, 0x1, P0",21,,104,,,,,,,,,
1680,00007f81 e7e3aff0,"      LEA R2, P0, R3, c[0x0][0x1d8], 0x1",22,,104,,,,,,,,,
1681,00007f81 e7e3b000,"      LEA.HI.X R3, R3, c[0x0][0x1dc], R0, 0x1, P0",22,,104,,,,,,,,,
1682,00007f81 e7e3b010,"      STG.E.128 [R2.64], R8",21,2,104,Global,Store,128,,,,,,
1683,00007f81 e7e3b020,      BSYNC B0,15,1,104,,,,,,,,,
1684,00007f81 e7e3b030,"      LOP3.LUT R71, R71, 0x80, RZ, 0xfc, !PT",15,3,104,,,,,,,,,
1685,00007f81 e7e3b040,"      IMAD.U32 R7, RZ, RZ, UR7",16,,104,,,,,,,,,
1686,00007f81 e7e3b050,"      LOP3.LUT R0, R4, 0xa0, RZ, 0xfc, !PT",17,,104,,,,,,,,,
1687,00007f81 e7e3b060,"      IMAD.U32 R8, RZ, RZ, UR7",18,,104,,,,,,,,,
1688,00007f81 e7e3b070,"      LOP3.LUT R2, R4, 0xc0, RZ, 0xfc, !PT",19,,104,,,,,,,,,
1689,00007f81 e7e3b080,"      IMAD.U32 R9, RZ, RZ, UR7",20,,104,,,,,,,,,
